Unnamed: 0,Unnamed: 0.1,filename,set,reltype,connspan,conn_raw,conn_utterance_id,x2,x3,conn1,conn2,rs1,rs2,x5,x6,x7,arg1raw,arg1span,arg1_utterance_id,x9,x10,x11,arg2raw,arg2span,arg2_utterance_id,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,incomplete,full_text,PCM_FULL_TEXT,EnglishTranslationPCMWithoutDEVTest
1113,1357,ABJ_GWA_14_Mary-Lifestory_MG.txt,test,Implicit,,,,,,in other words,0,Expansion.Equivalence,,,,,Because I was only feeding her with breastmilk.,1496..1543,ABJ_GWA_14_Mary-Lifestory_MG__33,,,,I didn't give her any...,1546..1570,ABJ_GWA_14_Mary-Lifestory_MG__34,,,,,,,,,,,,,arg2-incomplete,Because I was only feeding her with breastmilk.I didn't give her any...,Because na only breastmilk I dey give am. I no give am any...,"Because I only gave her breast milk, I didn't give her any..."
1114,1358,ABJ_GWA_14_Mary-Lifestory_MG.txt,test,Implicit,,,,,,0,0,Reformulation,,,,,I didn't give her any...,1546..1570,ABJ_GWA_14_Mary-Lifestory_MG__34,,,,I didn't give her any baby formula.,1573..1608,ABJ_GWA_14_Mary-Lifestory_MG__35,,,,,,,,,,,,,arg1-incomplete,I didn't give her any...I didn't give her any baby formula.,I no give am any... I no give am formula.,I don’t give her any... I don’t give her a lottery.
1115,1360,ABJ_GWA_14_Mary-Lifestory_MG.txt,test,Implicit,,,,,,and,0,Expansion.Conjunction,,,,,"So little by little, by the third month, she was waking up less at night.",1611..1684,ABJ_GWA_14_Mary-Lifestory_MG__36,,,,I was still...,1687..1701,ABJ_GWA_14_Mary-Lifestory_MG__37,,,,,,,,,,,,,arg2-incomplete,"So little by little, by the third month, she was waking up less at night.I was still...","So small, small, as three months reach, di time wey she take dey wake up for night con reduce. I con still dey...","So a little... a little... the time she was awake at night came to a stop, and I still was..."
1116,1361,ABJ_GWA_14_Mary-Lifestory_MG.txt,test,Implicit,,,,,,0,0,Reformulation,,,,,I was still...,1687..1701,ABJ_GWA_14_Mary-Lifestory_MG__37,,,,"I was still just giving her food, breastmilk.",1704..1749,ABJ_GWA_14_Mary-Lifestory_MG__38,,,,,,,,,,,,,arg1-incomplete,"I was still...I was still just giving her food, breastmilk.","I con still dey... I still dey give am only food, breastmilk.","I was still... I was still giving her only food, breast milk."
1117,1362,ABJ_GWA_14_Mary-Lifestory_MG.txt,test,Implicit,,,,,,in other words,0,Expansion.Equivalence,,,,,"I was still just giving her food, breastmilk.",1704..1749,ABJ_GWA_14_Mary-Lifestory_MG__38,,,,I wasn't giving her any formula.,1752..1784,ABJ_GWA_14_Mary-Lifestory_MG__39,,,,,,,,,,,,,Null,"I was still just giving her food, breastmilk.I wasn't giving her any formula.","I still dey give am only food, breastmilk. I no give am formula.","I still give her only food, breast milk, and I don’t give her a formal education."
1118,1363,ABJ_GWA_14_Mary-Lifestory_MG.txt,test,Implicit,,,,,,but,0,Comparison.Concession.Arg2-as-denier,,,,,"When she was six months old, ehen.",1787..1821,ABJ_GWA_14_Mary-Lifestory_MG__40,,,,"When we got to the sixth month, she stopped taking breastmilk.",1824..1886,ABJ_GWA_14_Mary-Lifestory_MG__41,,,,,,,,,,,,,Null,"When she was six months old, ehen.When we got to the sixth month, she stopped taking breastmilk.","E con reach six months ehen. When we reach six months, na she no even collect breastmilk again.","It was six months, uhuh... and when we were six months, she didn't even collect breast milk again."
1120,1365,ABJ_GWA_14_Mary-Lifestory_MG.txt,test,Implicit,,,,,,so,0,Contingency.Cause.Result,,,,,"When we got to the sixth month, she stopped taking breastmilk.",1824..1886,ABJ_GWA_14_Mary-Lifestory_MG__41,,,,"One day, I tested her by giving her baby food.",1889..1935,ABJ_GWA_14_Mary-Lifestory_MG__42,,,,,,,,,,,,,Null,"When we got to the sixth month, she stopped taking breastmilk.One day, I tested her by giving her baby food.","When we reach six months, na she no even collect breastmilk again. One day, I con try am give am pap.","When we were six months old, she didn't even get breast milk again. One day, I tried her to give her a pap."
1122,1367,ABJ_GWA_14_Mary-Lifestory_MG.txt,test,Implicit,,,,,,and,0,Expansion.Conjunction,,,,,"One day, I tested her by giving her baby food.",1889..1935,ABJ_GWA_14_Mary-Lifestory_MG__42,,,,She took it.,1938..1950,ABJ_GWA_14_Mary-Lifestory_MG__43,,,,,,,,,,,,,Null,"One day, I tested her by giving her baby food.She took it.","One day, I con try am give am pap. E collect am.","One day, I tried to give him a pap and he took him."
1124,1369,ABJ_GWA_14_Mary-Lifestory_MG.txt,test,Implicit,,,,,,so,0,Narrative-response,,,,,She took it.,1938..1950,ABJ_GWA_14_Mary-Lifestory_MG__43,,,,I said ah.,1953..1963,ABJ_GWA_14_Mary-Lifestory_MG__44,,,,,,,,,,,,,Null,She took it.I said ah.,E collect am. I say ah.,"He took it, I said, ah."
1126,1373,ABJ_GWA_14_Mary-Lifestory_MG.txt,test,Implicit,,,,,,in sum,0,Expansion.Level-of-detail.Arg1-as-detail,,,,,"So she was eating, sleeping and everything.",2033..2076,ABJ_GWA_14_Mary-Lifestory_MG__47,,,,"That was how we went on, going bit by bit.",2079..2121,ABJ_GWA_14_Mary-Lifestory_MG__48,,,,,,,,,,,,,Null,"So she was eating, sleeping and everything.That was how we went on, going bit by bit.","So she dey chop, dey sleep, everyting. Na so we con dey do am, dey rough am small, small.","So she ate, she slept, everything, and that's how we started doing it, getting it rough."
1130,1377,ABJ_GWA_14_Mary-Lifestory_MG.txt,test,Implicit,,,,,,and,0,Expansion.Conjunction,,,,,But her hair has grown.,2216..2239,ABJ_GWA_14_Mary-Lifestory_MG__50,,,,She's a girl.,2242..2255,ABJ_GWA_14_Mary-Lifestory_MG__51,,,,,,,,,,,,,Null,But her hair has grown.She's a girl.,But her hair don grow now. Na girl.,"But her hair has grown up now, it's a girl."
1132,1379,ABJ_GWA_14_Mary-Lifestory_MG.txt,test,Implicit,,,,,,and,0,Expansion.Conjunction,,,,,"So I have started plaiting her hair little by little, little by little, and I'm buying clothes.",2258..2353,ABJ_GWA_14_Mary-Lifestory_MG__52,,,,We take pictures.,2356..2373,ABJ_GWA_14_Mary-Lifestory_MG__53,,,,,,,,,,,,,Null,"So I have started plaiting her hair little by little, little by little, and I'm buying clothes.We take pictures.","So I don dey plait im hair small, small, small, small, dey buy cloth. We dey take photo.",So I have started plaiting his hair and buying clothes and taking pictures.
1133,1380,ABJ_GWA_14_Mary-Lifestory_MG.txt,test,Implicit,,,,,,and,0,Expansion.Conjunction,,,,,We take pictures.,2356..2373,ABJ_GWA_14_Mary-Lifestory_MG__53,,,,"The girl, she likes to play with phones.",2376..2416,ABJ_GWA_14_Mary-Lifestory_MG__54,,,,,,,,,,,,,Null,"We take pictures.The girl, she likes to play with phones.","We dey take photo. Di girl, she like to play with phone o.",We take pictures. The girl... she like playing with a phone.
1134,1381,ABJ_GWA_14_Mary-Lifestory_MG.txt,test,Implicit,,,,,,more specifically,0,Expansion.Level-of-detail.Arg2-as-detail,,,,,"The girl, she likes to play with phones.",2376..2416,ABJ_GWA_14_Mary-Lifestory_MG__54,,,,"Phones, laptops, television, all those things attract her.",2419..2477,ABJ_GWA_14_Mary-Lifestory_MG__55,,,,,,,,,,,,,Null,"The girl, she likes to play with phones.Phones, laptops, television, all those things attract her.","Di girl, she like to play with phone o. Phone, laptop, telly, all dose tins dey attract am.","The girl, she like playing with a phone, a phone, a laptop, and all those things are helping her."
1135,1382,ABJ_GWA_14_Mary-Lifestory_MG.txt,test,Implicit,,,,,,so,0,Contingency.Cause.Result,,,,,"Phones, laptops, television, all those things attract her.",2419..2477,ABJ_GWA_14_Mary-Lifestory_MG__55,,,,I don't know if she wants to do... if she wants to go into the entertainment industry or something.,2480..2579,ABJ_GWA_14_Mary-Lifestory_MG__56,,,,,,,,,,,,,Null,"Phones, laptops, television, all those things attract her.I don't know if she wants to do... if she wants to go into the entertainment industry or something.","Phone, laptop, telly, all dose tins dey attract am. I no know wheder she wan do, wheder na entertainment she wan do now, or wetin.","I don’t know if it's entertainment she wants to do, or if it's entertainment she wants to do."
1136,1383,ABJ_GWA_14_Mary-Lifestory_MG.txt,test,Implicit,,,,,,indeed,0,Expansion.Equivalence,,,,,I don't know if she wants to do... if she wants to go into the entertainment industry or something.,2480..2579,ABJ_GWA_14_Mary-Lifestory_MG__56,,,,I don't know.,2582..2595,ABJ_GWA_14_Mary-Lifestory_MG__57,,,,,,,,,,,,,Null,I don't know if she wants to do... if she wants to go into the entertainment industry or something.I don't know.,"I no know wheder she wan do, wheder na entertainment she wan do now, or wetin. I no know.","I don’t know if she wants to do... if she wants to do entertainment or entertainment, I don’t know."
1137,1384,ABJ_GWA_14_Mary-Lifestory_MG.txt,test,Implicit,,,,,,because,0,Contingency.Cause.Reason,,,,,I don't know.,2582..2595,ABJ_GWA_14_Mary-Lifestory_MG__57,,,,"We never know, but...",2598..2619,ABJ_GWA_14_Mary-Lifestory_MG__58,,,,,,,,,,,,,Null,"I don't know.We never know, but...",I no know. We never know but...,"I don't know, we've never known, but..."
1140,1388,ABJ_GWA_14_Mary-Lifestory_MG.txt,test,Implicit,,,,,,so,0,Contingency.Cause.Result,,,,,"Well, she has not started talking, but we play, we laugh.",2622..2679,ABJ_GWA_14_Mary-Lifestory_MG__59,,,,We are just...,2682..2696,ABJ_GWA_14_Mary-Lifestory_MG__60,,,,,,,,,,,,,arg2-incomplete,"Well, she has not started talking, but we play, we laugh.We are just...","She never even start to talk sha, but we dey play, we dey laugh. We just dey...","She hasn't even started talking, but we are playing, we are laughing, we are just..."
1141,1389,ABJ_GWA_14_Mary-Lifestory_MG.txt,test,Implicit,,,,,,0,0,Reformulation,,,,,We are just...,2682..2696,ABJ_GWA_14_Mary-Lifestory_MG__60,,,,We are just fine.,2699..2716,ABJ_GWA_14_Mary-Lifestory_MG__61,,,,,,,,,,,,,arg1-incomplete,We are just...We are just fine.,We just dey... We just dey.,We're just... we're just...
1142,1390,ABJ_GWA_14_Mary-Lifestory_MG.txt,test,Implicit,,,,,,indeed,0,Expansion.Equivalence,,,,,We are just fine.,2699..2716,ABJ_GWA_14_Mary-Lifestory_MG__61,,,,"We are just fine, enjoying.",2719..2746,ABJ_GWA_14_Mary-Lifestory_MG__62,,,,,,,,,,,,,Null,"We are just fine.We are just fine, enjoying.","We just dey. We just dey like dat, dey enjoy.","We're just... we're just like that, we're enjoying."
1143,1391,ABJ_GWA_14_Mary-Lifestory_MG.txt,test,Implicit,,,,,,then,0,Temporal.Asynchronous.Precedence,,,,,"We are just fine, enjoying.",2719..2746,ABJ_GWA_14_Mary-Lifestory_MG__62,,,,"After my mom stayed with me for one month, she left.",2749..2801,ABJ_GWA_14_Mary-Lifestory_MG__63,,,,,,,,,,,,,Null,"We are just fine, enjoying.After my mom stayed with me for one month, she left.","We just dey like dat, dey enjoy. As my mama stay with me one month, she don go.","We were just like that, enjoying life. As my mother was staying with me a month, she had gone."
1144,1392,ABJ_GWA_14_Mary-Lifestory_MG.txt,test,Implicit,,,,,,so,0,Contingency.Cause.Result,,,,,"After my mom stayed with me for one month, she left.",2749..2801,ABJ_GWA_14_Mary-Lifestory_MG__63,,,,"Me and my husband started doing it little by little, little by little, together.",2804..2884,ABJ_GWA_14_Mary-Lifestory_MG__64,,,,,,,,,,,,,Null,"After my mom stayed with me for one month, she left.Me and my husband started doing it little by little, little by little, together.","As my mama stay with me one month, she don go. Na me, and my husband con dey do am small, small, small, small together.","As my mother was staying with me a month, she went away, and my husband and I started doing it together."
1149,1397,ABJ_GWA_14_Mary-Lifestory_MG.txt,test,Implicit,,,,,,because,0,Contingency.Cause.Reason,,,,,"So at least, sometimes, me too... I'll say I am going on, on break.",2967..3034,ABJ_GWA_14_Mary-Lifestory_MG__67,,,,"When she goes to daycare, I'll be able to work.",3037..3084,ABJ_GWA_14_Mary-Lifestory_MG__68,,,,,,,,,,,,,Null,"So at least, sometimes, me too... I'll say I am going on, on break.When she goes to daycare, I'll be able to work.","So at least, sometimes, me too, I go say I dey go on, on break. When she go creche, I go fit work.","So at least, sometimes, myself, I will say I'm going on my break. When she goes to creche, I can work."
1150,1398,ABJ_GWA_14_Mary-Lifestory_MG.txt,test,Implicit,,,,,,then,0,Temporal.Asynchronous.Precedence,,,,,"When she goes to daycare, I'll be able to work.",3037..3084,ABJ_GWA_14_Mary-Lifestory_MG__68,,,,I come back to the house in the afternoon.,3087..3129,ABJ_GWA_14_Mary-Lifestory_MG__69,,,,,,,,,,,,,Null,"When she goes to daycare, I'll be able to work.I come back to the house in the afternoon.","When she go creche, I go fit work. I go come back for house for afternoon.","When she goes to creche, I will be able to go to work; I will come back to the house in the afternoon."
1152,1400,ABJ_GWA_14_Mary-Lifestory_MG.txt,test,Implicit,,,,,,then,0,Temporal.Asynchronous.Precedence,,,,,I come back to the house in the afternoon.,3087..3129,ABJ_GWA_14_Mary-Lifestory_MG__69,,,,"In the evening, we continue as usual.",3132..3169,ABJ_GWA_14_Mary-Lifestory_MG__70,,,,,,,,,,,,,Null,"I come back to the house in the afternoon.In the evening, we continue as usual.","I go come back for house for afternoon. Evening time, we go continue wetin we just dey do.",I will come back to the house in the evening; and we will do as we are doing.
1153,1402,ABJ_GWA_14_Mary-Lifestory_MG.txt,test,Implicit,,,,,,in other words,0,Expansion.Equivalence,,,,,"Me, I work for the local government.",3172..3208,ABJ_GWA_14_Mary-Lifestory_MG__71,,,,I'm a civil servant.,3211..3231,ABJ_GWA_14_Mary-Lifestory_MG__72,,,,,,,,,,,,,Null,"Me, I work for the local government.I'm a civil servant.","Me, I dey work for local government. I be government worker.","I, I'm working in the local government, I'm a government worker."
1154,1403,ABJ_GWA_14_Mary-Lifestory_MG.txt,test,Explicit,3240..3242,so,ABJ_GWA_14_Mary-Lifestory_MG__73,Null,Null,so,0,Contingency.Cause.Result,,,,,I'm a civil servant,3211..3230,ABJ_GWA_14_Mary-Lifestory_MG__72,Null,Null,Null,"Uh......there in the local government, if I",3234..3239;3243..3278,ABJ_GWA_14_Mary-Lifestory_MG__73,Null,Null,Null,,,Full Agreement,,,,3240..3242,DEFAULT,,arg2-incomplete,neglect for now,neglect for now,Negative neglect.
1155,1404,ABJ_GWA_14_Mary-Lifestory_MG.txt,test,Explicit,3284..3287,But,ABJ_GWA_14_Mary-Lifestory_MG__74,Null,Null,but,0,Comparison.Concession.Arg2-as-denier,,,,,"Uh... so there in the local government, if I.",3234..3279,ABJ_GWA_14_Mary-Lifestory_MG__73,Null,Null,Null,"the good thing is that since I gave birth, the government has a procedure",3288..3361,ABJ_GWA_14_Mary-Lifestory_MG__74,Null,Null,Null,,,Full Agreement,,,,3284..3287,DEFAULT,,arg1-incomplete,"Uh... so there in the local government, if I. But the good thing is that since I gave birth, the government has a procedure","Ehn so for local government dere sha, if I go... But di good ting be sey as I born pikin, e get as government take do am.","Well, so in the local government there, if I go... but the good thing is that as I am a child, there's a different government."
1156,1405,ABJ_GWA_14_Mary-Lifestory_MG.txt,test,Implicit,,,,,,more specifically,0,Expansion.Level-of-detail.Arg2-as-detail,,,,,"But the good thing is that since I gave birth, the government has a procedure.",3284..3362,ABJ_GWA_14_Mary-Lifestory_MG__74,,,,"I gave birth, I got uh...",3365..3390,ABJ_GWA_14_Mary-Lifestory_MG__75,,,,,,,,,,,,,arg2-incomplete,"But the good thing is that since I gave birth, the government has a procedure.I gave birth, I got uh...","But di good ting be sey as I born pikin, e get as government take do am. I born pikin, I get eh...","But the good news is that as I gave birth to a child, there's a government; I gave birth to a child, and I have uh..."
1158,1407,ABJ_GWA_14_Mary-Lifestory_MG.txt,test,Implicit,,,,,,0,0,Reformulation,,,,,"I gave birth, I got uh...",3365..3390,ABJ_GWA_14_Mary-Lifestory_MG__75,,,,I was on maternity leave for three months.,3393..3435,ABJ_GWA_14_Mary-Lifestory_MG__76,,,,,,,,,,,,,arg1-incomplete,"I gave birth, I got uh...I was on maternity leave for three months.","I born pikin, I get eh... I dey maternity leave for three months.","I gave birth to a child, I had uh... I was on maternity leave for three months."
1159,1408,ABJ_GWA_14_Mary-Lifestory_MG.txt,test,Implicit,,,,,,in other words,0,Expansion.Equivalence,,,,,I was on maternity leave for three months.,3393..3435,ABJ_GWA_14_Mary-Lifestory_MG__76,,,,I was away for three months.,3438..3466,ABJ_GWA_14_Mary-Lifestory_MG__77,,,,,,,,,,,,,Null,I was on maternity leave for three months.I was away for three months.,I dey maternity leave for three months. I go three months.,I have been on the maternity leave for three months; I am to go on for three months.
1160,1409,ABJ_GWA_14_Mary-Lifestory_MG.txt,test,Implicit,,,,,,then,0,Temporal.Asynchronous.Precedence,,,,,I was away for three months.,3438..3466,ABJ_GWA_14_Mary-Lifestory_MG__77,,,,"When I came back, three months... for those three months now, immediately I resumed, if others finish by four o' clock, they let me finish by two o' clock.",3469..3624,ABJ_GWA_14_Mary-Lifestory_MG__78,,,,,,,,,,,,,Null,"I was away for three months.When I came back, three months... for those three months now, immediately I resumed, if others finish by four o' clock, they let me finish by two o' clock.","I go three months. When I come back three months, for dat three months now, as I resume work, if oder people dey close for four o'clock, de gree make I dey close two o'clock.","I will go to three months and when I come back in three months, for that three months now, as I resume work, if other people are closing at four o clock, they will allow me to close at two o clock."
