Text,Arg1 RawText,Arg2 RawText,Connective,Relation Type,Sense
"I almost uh.
At least, I'm up to uh. thirty five, or thirty four years in service now.",,"I almost uh . At least , I 'm up to uh. thirty five , thirty four years in service now .",or,Explicit,EntRel
"At least, I'm up to uh. thirty five, or thirty four years in service now.
The work I'm doing, I like it even though it's a dangerous job, it's the li-. work.","At least , I 'm up thirty . The work I 'm","to uh . five , thirty four years in service now doing , I like it even though it 's a dangerous job , it 's the li-. work .",or,Explicit,EntRel
"So I've been doing the work very well.
No problem.",,I 've been doing the work very well . No problem .,So,Explicit,EntRel
"No problem.
Uh. everything we're doing here (we lay cables, we do wiring, we wire homes), when the university gets electricity, we're the ones who do it.",,"No problem . Uh . everything we 're doing here ( we lay cables , we do wiring , we wire homes ) , the university gets electricity , we 're the ones who do it .",when,Explicit,EntRel
"Uh.
everything we're doing here (we lay cables, we do wiring, we wire homes), when the university gets electricity, we're the ones who do it.
We do m-. we mount
uh. tre-. transformer, we mount
RI-.  RMU.",,"Uh . everything we 're doing here ( we lay cables , we do wiring , we wire homes ) , the university gets electricity , we 're the ones who do it . We do m-. we mount uh . tre-. transformer , we mount RI-.  RMU .",when,Explicit,EntRel
"We do m-.  we mount uh.  tre-.  transformer, we mount RI-.  RMU.
Lots, lots of things, that's what we are uh. using.",,,,,
"Lots, lots of things, that's what we are uh. using.
We lay cables, but when we want to lay cables (that big one, the cable, if you carry it, it's a big one), we will lay it in a gutter which they dig for us.",Lots,", lots of things , that 's what we are uh. using . We lay cables , when we want to lay cables ( that big one , the cable , if you carry it , it 's a big one ) , we will lay it in a gutter which they dig for us .",but,Explicit,EntRel
"We lay cables, but when we want to lay cables (that big one, the cable, if you carry it, it's a big one), we will lay it in a gutter which they dig for us.
After that, we will install lights.",,"We lay cables , when we want to lay cables ( that big one , the cable , if you carry it , it 's a big one ) , we will lay it in a gutter which they dig for us . After that , we will install lights .",but,Explicit,EntRel
"After that, we will install lights.
The lights make everyone cheer.",,"that , we will install lights . The lights make everyone cheer .",After,Explicit,EntRel
"By then, even though the university doesn't pay us that much for the work we're doing, we know that we're still working.
We're still doing it.",,", even though the university doesn't pay us that much for the work we 're doing , we know that we 're still working . We 're still doing it .",By then,Explicit,EntRel
"And uh. there are a lot of people with us here.
We have uh. cable dressing, cable jointer section, we have overhead, we have uh. streetlights, we have the people doing wiring for houses.",,"uh. there are a lot of people with us here . We have uh. cable dressing , cable jointer section , we have overhead , we have uh. streetlights , we have the people doing wiring for houses .",And,Explicit,EntRel
"But ours is cable jointers.
We are the ones who bring RMU, we are the ones who mount uh. transformers in the university.",,"ours is cable jointers . We are the ones who bring RMU , we are the ones who mount uh. transformers in the university .",But,Explicit,EntRel
"We are the ones who bring RMU, we are the ones who mount uh. transformers in the university.
Every high, high tension that we do, it's our section that's doing it.",,,,,
"Every high, high tension that we do, it's our section that's doing it.
We're the ones doing everything.",,,,,
"We're the ones doing everything.
Apart from that, we can do house wiring.",,,,,
"But in our own section here, it's only the laying of cables, connection of transformers, connection of uh. RMU.
That’s all we're doing in our own section here.",,"in our own section here , it 's only the laying of cables , connection of transformers , connection of uh. RMU . That ’s all we 're doing in our own section here .",But,Explicit,EntRel
"That’s all we're doing in our own section here.
In this section, at least, we have three sections.
two.  or two.",,,,,
"In this section, at least, we have three sections.
two. or two.
Uh. there is rewinding.","In this section , at least",", we have three sections . two . two . Uh . there is rewinding .",or,Explicit,EntRel
"We should.
We have ones who are re-.  repairing transformers, we ones who connect transformers.",,,,,
"But in our section here, I am the station head, I am the overall boss in this section, who runs this place.
We're the ones who mount all these places.",,"in our section here , I am the station head , I am the overall boss in this section , who runs this place . We 're the ones who mount all these places .",But,Explicit,EntRel
"If an.  if they bring a form saying that there.  it.
see, there is a pro-.  problem there, he will bring the form, we will fill it out, we will pass it on to our overall boss who will go and do the wor-. send us to s-. to go out, to uh. go and do the work.
That's how we do it here.",an.  if,"they bring a form saying that there .  it . see , there is a pro-.  problem there , he will bring the form , we will fill it out , we will pass it on to our overall boss who will go and do the wor-. send us to",If,Explicit,EntRel
"That's how we do it here.
For any other problem that comes up, first of all you'll fill out papers stating that there's a problem in this section, they want them.
these people to come and do the repairs, before we can go.",,"That 's how we do it here . any other problem that comes up , first of all you 'll fill out papers stating that there 's a problem in this section , they want them . these people to come and do the repairs , before we can go .",For,Explicit,EntRel
"It's because the boss has given instructions that we should not pass.
go beyond his. our boundaries.
We're the ones doing all these things.",,It 's the boss has given instructions that we should not pass . go beyond his . our boundaries . We 're the ones doing all these things .,because,Explicit,EntRel
"We're the ones doing all these things.
Uh. those who are under me, we're at least.
we are.
we're up to ten, or fifteen.",,"We 're the ones doing all these things . Uh . those who are under me , we 're at least . we are . we 're up to ten , fifteen .",or,Explicit,EntRel
"Uh.
those who are under me, we're at least.
we are.
we're up to ten, or fifteen.
We have uh.
ones who do nights, afternoons, and mornings.",Uh,". those who are under me , we 're at least . we are . we 're up to ten , fifteen . We have uh . ones who do nights , afternoons , and mornings .",or,Explicit,EntRel
"We have uh. ones who do nights, afternoons, and mornings.
That is how we do.
divided them up to do the work.",,"We have uh. ones who do nights , afternoons , mornings . That is how we do . divided them up to do the work .",and,Explicit,EntRel
"That is how we do.
divided them up to do the work.
Those s-. the people who are on night shift now, they were here early in the morning.",,,,,
"Those s-. the people who are on night shift now, they were here early in the morning.
They're here with us.",,,,,
"They're here with us.
Some people, they are regular.",,,,,
"Regular, is what this.
That's how we do it here.",,,,,
"That's how we do it here.
We come everyday.",,,,,
"We come everyday.
No shifting for that group of people.",,We come everyday . No shifting that group of people .,for,Explicit,EntRel
"No shifting for that group of people.
The ones on morning shift, they'll come in the morning.",,"No shifting that group of people . The ones on morning shift , they 'll come in the morning .",for,Explicit,EntRel
"The ones on morning shift, they'll come in the morning.
When it's two o'clock, they'll leave work.",,"The ones on morning shift , they 'll come in the morning . it 's two o'clock , they 'll leave work .",When,Explicit,EntRel
"When it's two o'clock, they'll leave work.
They go back to their place to s-.  sleep.",,"it 's two o'clock , they 'll leave work . They go back to their place to s-.  sleep .",When,Explicit,EntRel
"But the ones on the afternoon shift will come back by two.
They will close by nine.",,the ones on the afternoon shift will come back by two . They will close by nine .,But,Explicit,EntRel
