Text,Arg1 RawText,Arg2 RawText,Connective,Relation Type,Sense
"If you go to the hospital and you are sick and you go to the hospital, the best medicine there, that will.
that will be expensive more than they will say you should not buy it.",,"you go to the hospital and you are sick and you go to the hospital , the best medicine there , that will . that will be expensive more than they will say you should not buy it .",If,Explicit,EntRel
"They will say you shouldn't go buy it, tomorrow they will say they're on the strike.",,,,,
"Tomorrow, they will say they're on strike, uh. doctors, they don't work.",,,,,
"Doctors, they don’t work.
Sick people are sleeping.",,,,,
"Sick people are sleeping; there's no medicine, no treatment.",,,,,
"There will be no medicine, no treatment, no more death.",,,,,
"So, may God just help us.
Everything has dabaru.",,", may God just help us . Everything has dabaru .",So,Explicit,EntRel
"Everything has dabaru, it has dabaru in Nigeria.",,,,,
"He has dabaru in Nigeria, he has dabaru.",,,,,
"He has dabaru.
I'm just pity for the new born children we're already born.",,He has dabaru . I 'm just pity the new born children we 're already born .,for,Explicit,EntRel
It's God who will just help us.,,,,,
"Den the ingred-.
another ingredient which I need is banga, you will go to the market.",,,,,
"My name is Joke Babathunde, a man from Ondo State.",,,,,
"I am from Ondo State, living in Ibadan.",,,,,
"I have stayed in so many places in Nigeria, I have spent a lot of time in the North.",,,,,
"I have long been living in the land of North, in so many places.",,,,,
"I want to teach you a kind of dish I learned from my friend, the Igbo people.",,,,,
It's more the Igbo people who eat it with their hands: the name of the dish is nsala.,,,,,
"The name of the dish is nsala.
In Igbo there is bitter leaf.",,,,,
"In Igbo land, that means that it's a bitter leaf that is cooked with bitter ingredients like palm oil, palm oil, pepper, salt, salt, meat, and stockfish, shaki (which is the peeling of cows), ponmo, ogiri, and Maggi.",,,,,
"The ingredients they use to cook it are bitter leaf, palm oil, palm oil, pepper, salt, salt, salt, meat, stockfish, ponmo, ogiri, and Maggi.
The dish is, you will first wash the bitter leaf, the bitter leaf well, well.",,"The ingredients they use to cook it are bitter leaf , palm oil , palm oil , pepper , salt , salt , salt , meat , stockfish , ponmo , ogiri , Maggi . The dish is , you will first wash the bitter leaf , the bitter leaf well , well .",and,Explicit,EntRel
"You will first wash the bitter leaf, the bitter leaf very well, and then you will wash it so that the bitter will not be bitter.",,,,,
"Then we need another thing again, uh. ede.",,,,,
"We need uh.
ede.
they call it ede in Igbo.",,,,,
"So I will cook the cocoyam first.
If I cook the cocoyam, I will come.",,"I will cook the cocoyam first . If I cook the cocoyam , I will come .",So,Explicit,EntRel
"If I cook the cocoyam, I will come, when the cocoyam is done, I will wash my mortar.",,,,,
"I will pound the cocoyam.
If I pound the cocoyam, they will put it in bitter leaf because they want it to thick so it won't be water, water.",,"I will pound the cocoyam . I pound the cocoyam , they will put it in bitter leaf because they want it to thick so it won't be water , water .",If,Explicit,EntRel
"Then I will put in my shaki, put in my meat, put in my dry fish, and put in my fatter's fish.",,,,,
"I will put my stockfish into it and if I have put everything inside, it will boil, I will leave it so the pepper will penetrate it very well.",,,,,
"I'll leave it to boil very well.
When it's boiled very well, I'll put in my Maggi, I'll put in my ogiri, I'll put in everything, put in my salt to make it taste very well.",,"I 'll leave it to boil very well . it 's boiled very well , I 'll put in my Maggi , I 'll put in my ogiri , I 'll put in everything , put in my salt to make it taste very well .",When,Explicit,EntRel
"When it has boiled very well, I put my Maggi, put my ogiri, put everything.
put everything.
put my salt to make it taste very well.
So if I see that everything has boiled well, the pepper has boiled well, and the shaki, and the ponmo, everything, I will pour in my bitter leaf.",,"it has boiled very well , I put my Maggi , put my ogiri , put everything . put everything . put my salt to make it taste very well . So if I see that everything has boiled well , the pepper has boiled well , and the",When,Explicit,EntRel
"So if I see everything has boiled, the pepper has absorbed the meat, and the shaki, and the ponmo, everything, I will pour in my bitter leaf.
So if I pour in my bitter leaf, I will put my palm oil in it.",,"if I see everything has boiled , the pepper has absorbed the meat , and the shaki , and the ponmo , everything , I will pour in my bitter leaf . So if I pour in my bitter leaf , I will put my palm oil in it",So,Explicit,EntRel
"I'll leave it and as soon as it's boiled well, well, it's coming back, I'll put in my, uh.
I'll put in my uh. my ede.",,"I 'll leave it as soon as it 's boiled well , well , it 's coming back , I 'll put in my , uh . I 'll put in my uh . my ede .",and,Explicit,EntRel
"As I saw that it had boiled very well, it was coming in, I would put my.
uh.
I would put my ede.
my ede.
that's my cocoyam I pound.",,"I saw that it had boiled very well , it was coming in , I would put my . uh . I would put my ede . my ede . that 's my cocoyam I pound .",As,Explicit,EntRel
"That's my cocoyam, which I pound, I'll put it in.",,,,,
"So this kind of dish I.
I know what I want to teach you, I want to talk about another dish I know.",,"this kind of dish I . I know what I want to teach you , I want to talk about another dish I know .",So,Explicit,EntRel
"I want to talk about another dish I know that it's Warri people, uh. Warri people, uh. Warri people, and uh. ban-. uh.
Bayelsa people are eating it very well.",,"I want to talk about another dish I know that it 's Warri people , uh . Warri people , uh. Warri people , uh. ban -. uh. Bayelsa people are eating it very well .",and,Explicit,EntRel
"Dat dish is for Warri people, uh. Warri people, uh. Warri people, and uh. ban-. uh.
Bayelsa people are eating it very well.
All these people in Niger Delta are the ones who eat the dish.",,"Dat dish is Warri people , uh . Warri people , uh . Warri people , and uh. ban -. uh . Bayelsa people are eating it very well . All these people in Niger Delta are the ones who eat the dish .",for,Explicit,EntRel
All these people in the Niger Delta are the ones who eat the dish; the name of the dish is banga.,,,,,
"The name of the dish is banga and the ingredients they use to cook banga sauce are these palm kernels, palm fruits, palm trees that come from pa-. uh. palm trees.",,,,,
"You will just go to the market, you will say you want to banga ingredients.",,,,,
"You will say you want banga ingredients.
bba ingredients.
you have all those ingredients, they will pound it for you, you will mix it together.",,"You will say you want banga ingredients . bba ingredients . you have all those ingredients , they will pound it you , you will mix it together .",for,Explicit,EntRel
"Then I didn’t need palm oil again; I needed salt, and I needed Maggi.",,,,,
"So once the palm fruit has finished boiling very well, I will boil it.
So once the palm fruit has finished boiling very well, I will boil it.",,"once the palm fruit has finished boiling very well , I will boil it . So once the palm fruit has finished boiling very well , I will boil it .",So,Explicit,EntRel
"So once the palm fruit is cooked very well, I will boil it.
when I have finished boiling it, I will pound it.",,"once the palm fruit is cooked very well , I will boil it . when I have finished boiling it , I will pound it .",So,Explicit,EntRel
"Then I'll wash it very well with my hand, and remove all the palm oil from inside.
So if I remove all the palm oil from inside, I will put the palm oil on the burner.",,"I 'll wash it very well with my hand , and remove all the palm oil from inside . So if I remove all the palm oil from inside , I will put the palm oil on the burner .",Then,Explicit,EntRel
"So if I take all the palm oil off it, I will put the palm oil on the burner, and as I put the palm oil on the burner, I will put in the pepper I want to put in fresh pepper.",,,,,
"When I put the palm oil on the burner, I will put in the pepper I want to put in fresh pepper, I will have pounded it.",,,,,
"Once it has boiled very well, when I see that it's thick, the oil has come out on it, I will put in my meat, I will put in my meat, I will put in my fish, I will put in my stockfish, I will put in my crayfish, I will put in my crayfish, I will put in everything.",,,,,
"So once the dish has done, we use it to eat starch; we will do our starch, we will use banga to eat starch.",,,,,
"We can use our starch, we will use banga to eat starch, we can use our banga to eat uh.",,,,,
"We can use our banga to eat uh.
we can use it to eat akpu, we can use it to eat rice.",,,,,
"We can use it to eat akpu, we can use it to eat rice.
If there's no tomato, we use banga to eat rice.",,"We can use it to eat akpu , we can use it to eat rice . there 's no tomato , we use banga to eat rice .",If,Explicit,EntRel
